datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-21 15:00:00,Hell's Kitchen,8,22,27,77.35,3.038636363636364,15,5,21,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,35.0,37.0,21.0,18.0,104.05,105.65,32.666666666666664,43.266666666666666,38.32380952380952,48.21005625188099,0,1,1,20.73573679958705,25.360762,21.092500606000133,72.68428759554902,0.11613783,0,0
2025-06-21 16:00:00,Hell's Kitchen,8,15,21,63.05,3.2333333333333334,16,5,21,6,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,27.0,35.0,23.0,24.0,77.35,72.15,33.0,43.66666666666666,38.40952380952381,48.03669232496984,0,0,1,20.225704585124923,24.364788,20.849367598335274,69.15548275138909,0.20834313,0,0
2025-06-21 17:00:00,Hell's Kitchen,8,13,20,59.85,3.1,17,5,21,6,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,21.0,27.0,16.0,20.0,63.05,48.5,27.666666666666668,43.53333333333333,38.38095238095238,48.100886042725286,0,0,1,18.793088092709795,19.593801,18.40628163567988,67.24668041221868,0.020756382,0,0
2025-06-21 18:00:00,Hell's Kitchen,8,22,31,81.2,2.702272727272728,18,5,21,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,20.0,21.0,14.0,26.0,59.85,36.85,22.666666666666668,43.8,38.38095238095238,47.94818632053331,0,1,1,16.74933103046915,17.169193,17.87239624540398,51.41540244167198,0.010303408,0,0
2025-06-21 19:00:00,Hell's Kitchen,8,15,24,74.7,3.533333333333333,19,5,21,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,31.0,20.0,31.0,23.0,81.2,86.5,24.0,44.93333333333333,38.42857142857143,47.39117860450208,0,1,1,21.52456839856785,24.382446,24.149459410759842,76.92568950357833,0.04945611,0,0
2025-06-21 20:00:00,Hell's Kitchen,8,26,37,150.3,4.607692307692307,20,5,21,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,24.0,31.0,33.0,22.0,74.7,126.4,25.0,44.46666666666667,38.43809523809524,47.57230086430354,1,2,1,21.528204706389268,23.10657,25.145592855819494,64.09632633756905,0.041121874,0,0
2025-06-22 06:00:00,Hell's Kitchen,8,16,21,68.95,3.184375,6,6,22,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.0,24.0,0.0,15.0,150.3,0.0,30.666666666666668,44.73333333333333,38.58095238095238,47.5146092821787,0,0,1,15.447955133967477,17.50282,16.945521117284272,42.66047841419953,0.6945572,1,2
2025-06-22 07:00:00,Hell's Kitchen,8,34,51,173.35,3.341176470588235,7,6,22,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,21.0,37.0,0.0,94.0,68.95,0.0,27.33333333333333,46.13333333333333,38.63809523809524,46.39868635250466,1,2,1,39.305428363527845,38.81444,46.57877777777777,142.99658098596973,0.8903806,1,2
2025-06-22 08:00:00,Hell's Kitchen,8,45,62,187.45,3.063333333333333,8,6,22,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,51.0,21.0,128.0,70.0,173.35,484.13,36.333333333333336,49.53333333333333,38.22857142857143,44.610803730977736,1,2,1,62.87389803066289,57.785007,72.72726833803347,217.3094480274397,0.9752515,1,2
2025-06-22 09:00:00,Hell's Kitchen,8,39,50,192.45,4.0948717948717945,9,6,22,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,62.0,51.0,130.0,72.0,187.45,431.1,44.66666666666666,45.13333333333333,38.15238095238095,39.25169089472764,1,2,1,69.2570237724271,70.331566,79.11555530865098,265.2011935951695,0.98953295,1,2
2025-06-22 10:00:00,Hell's Kitchen,8,37,52,176.75,3.5135135135135136,10,6,22,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,50.0,62.0,143.0,67.0,192.45,491.8,54.333333333333336,39.8,37.94285714285714,31.582544907862445,1,2,1,61.37957296137182,61.369316,71.54155671046018,229.86187940611114,0.9857523,1,2
2025-06-22 11:00:00,Hell's Kitchen,8,26,34,102.75,3.05,11,6,22,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,52.0,50.0,12.0,47.0,176.75,34.05,54.66666666666666,33.733333333333334,37.8,14.419563430416789,0,1,1,27.289938923203295,25.619888,24.748817372161582,90.8494186643839,0.02568022,0,1
2025-06-22 12:00:00,Hell's Kitchen,8,16,24,74.85,3.0375,12,6,22,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,34.0,52.0,26.0,17.0,102.75,116.6,45.333333333333336,35.2,37.67619047619048,13.110519222583,0,1,1,25.32820016297206,25.751806,27.100316597262594,94.1629972950924,0.0958465,0,1
2025-06-22 13:00:00,Hell's Kitchen,8,18,23,67.95,2.9000000000000004,13,6,22,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24.0,34.0,37.0,26.0,74.85,135.65,36.66666666666666,35.06666666666667,37.74285714285714,13.220474741133785,0,0,1,29.378232601586795,26.93892,29.637462686360013,96.89177232061375,0.08580596,0,1
2025-06-22 14:00:00,Hell's Kitchen,8,18,26,82.1,3.061111111111112,14,6,22,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,23.0,24.0,35.0,18.0,67.95,104.05,27.0,34.13333333333333,37.71428571428572,13.56395784352621,0,1,1,27.663714123379588,26.249645,27.828680421237003,87.26102747608292,0.28291047,0,1
2025-06-22 15:00:00,Hell's Kitchen,8,20,28,102.0,3.985,15,6,22,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26.0,23.0,27.0,17.0,82.1,77.35,24.33333333333333,33.53333333333333,37.79047619047619,13.721030087667264,0,1,1,29.190024793395214,26.501945,27.685161994446123,95.23002021396803,0.2568002,0,1
2025-06-22 16:00:00,Hell's Kitchen,8,16,22,73.0,3.25,16,6,22,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,28.0,26.0,21.0,27.0,102.0,63.05,25.666666666666668,33.6,37.89523809523809,13.689411966918216,0,0,1,25.6090217674244,24.193403,25.348117046806745,90.62740413695325,0.07237896,0,1
2025-06-22 17:00:00,Hell's Kitchen,8,16,21,75.8,3.6125,17,6,22,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,22.0,28.0,20.0,31.0,73.0,59.85,25.33333333333333,33.666666666666664,37.84761904761905,13.625955623979932,0,0,1,25.796312111169797,23.776949,24.34039391584548,84.68534911743542,0.076741695,0,1
2025-06-22 18:00:00,Hell's Kitchen,8,18,26,69.85,2.783333333333333,18,6,22,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,21.0,22.0,31.0,18.0,75.8,81.2,23.666666666666668,33.733333333333334,37.75238095238095,13.556583359421948,0,1,1,26.165925553538923,23.594929,26.298925378672322,85.27000268658479,0.1303682,0,1
2025-06-22 19:00:00,Hell's Kitchen,8,22,29,109.85,4.059090909090909,19,6,22,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26.0,21.0,24.0,30.0,69.85,74.7,23.0,33.4,37.82857142857143,13.689411966918213,0,1,1,24.629118071292552,22.041752,22.605457453799858,81.8400503914626,0.09276254,0,1
2025-06-22 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,6,22,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,29.0,26.0,37.0,0.0,109.85,150.3,25.33333333333333,33.733333333333334,37.819047619047616,13.503791354741256,0,0,1,20.735276945525058,17.850832,30.966664112892566,86.5633912094993,0.0326412,0,0
2025-06-23 06:00:00,Hell's Kitchen,8,29,43,135.75,3.256896551724138,6,0,23,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,29.0,21.0,42.0,0.0,68.95,18.33333333333333,31.266666666666666,37.819047619047616,16.011008117928867,1,2,1,23.074049334247643,23.846264,28.05348726926776,74.61248583018106,0.43886447,0,0
2025-06-23 07:00:00,Hell's Kitchen,8,51,70,223.55,3.3058823529411763,7,0,23,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,43.0,0.0,51.0,103.0,135.75,173.35,24.0,32.733333333333334,37.82857142857143,16.011008117928878,1,2,1,61.186108785288205,57.2794,56.45781911954776,198.09158066211435,0.9477001,1,2
2025-06-23 08:00:00,Hell's Kitchen,8,48,67,256.95,4.059375,8,0,23,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,70.0,43.0,62.0,78.0,223.55,187.45,37.66666666666666,34.0,37.51428571428571,18.16590212458505,1,2,1,63.291577757952005,60.743484,59.187612682532055,216.49181953221813,0.98636,1,2
2025-06-23 09:00:00,Hell's Kitchen,8,59,84,307.05,3.98135593220339,9,0,23,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,67.0,70.0,50.0,65.0,256.95,192.45,60.0,34.333333333333336,37.40952380952381,18.75277757204704,1,2,1,69.2908928957271,67.70973,61.90321765509665,242.995866780355,0.99789894,1,2
2025-06-23 10:00:00,Hell's Kitchen,8,31,42,144.08,3.5187096774193547,10,0,23,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,84.0,67.0,52.0,83.0,307.05,176.75,73.66666666666667,36.6,37.59047619047619,22.468390494839092,1,2,1,82.86043467280827,84.83423,76.6969397879676,271.03825389447485,0.998047,1,2
2025-06-23 11:00:00,Hell's Kitchen,8,33,46,239.8,6.093939393939394,11,0,23,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,42.0,84.0,34.0,48.0,144.08,102.75,64.33333333333333,35.93333333333333,37.2,22.124539274191505,1,2,1,31.273795307776567,29.640678,27.821877421471022,103.75041442349195,0.37864834,0,1
2025-06-23 12:00:00,Hell's Kitchen,8,16,24,72.85,3.06875,12,0,23,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,46.0,42.0,24.0,21.0,239.8,74.85,57.333333333333336,36.73333333333333,37.180952380952384,22.266139144022176,0,1,1,25.091421101167914,23.763659,24.714563618507587,72.47199416667077,0.07245406,0,0
2025-06-23 13:00:00,Hell's Kitchen,8,15,23,78.45,3.85,13,0,23,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,24.0,46.0,23.0,22.0,72.85,67.95,37.333333333333336,36.73333333333333,37.20952380952381,22.266139144022176,0,0,1,20.959523892854147,22.740662,24.60215065623044,72.18190409230884,0.15614548,0,1
2025-06-23 14:00:00,Hell's Kitchen,8,26,36,116.85,3.3115384615384613,14,0,23,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,23.0,24.0,26.0,32.0,78.45,82.1,31.0,36.73333333333333,37.21904761904762,22.266139144022176,0,1,1,23.230570481413945,24.770256,26.56174535083681,72.75509417443068,0.37613648,0,1
2025-06-23 15:00:00,Hell's Kitchen,8,20,26,74.5,2.815,15,0,23,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,36.0,23.0,28.0,13.0,116.85,102.0,27.666666666666668,37.4,37.25714285714286,22.07066572884221,0,1,1,26.593952947248944,26.04021,28.056422860123657,75.56607686004776,0.47455844,0,1
2025-06-23 16:00:00,Hell's Kitchen,8,11,14,43.5,3.136363636363636,16,0,23,6,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,26.0,36.0,22.0,19.0,74.5,73.0,28.33333333333333,37.266666666666666,37.38095238095238,22.137449416467813,0,0,1,22.944276891977978,24.826109,25.646731448564267,74.87567196804827,0.106043026,0,1
2025-06-23 17:00:00,Hell's Kitchen,8,17,26,75.65,2.864705882352941,17,0,23,6,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,14.0,26.0,21.0,19.0,43.5,75.8,25.33333333333333,36.73333333333333,37.333333333333336,22.62257616587812,0,1,1,19.2217204580334,20.00635,20.748805128370336,58.67112058529629,0.021727871,0,0
2025-06-23 18:00:00,Hell's Kitchen,8,26,43,133.75,3.157692307692308,18,0,23,6,0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,26.0,14.0,26.0,28.0,75.65,69.85,22.0,37.06666666666667,37.4,22.410031767258342,1,2,1,22.61243089619222,22.61618,24.91530577883813,67.13020013974794,0.095118046,0,0
2025-06-23 19:00:00,Hell's Kitchen,8,20,26,81.35,3.0375,19,0,23,6,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,43.0,26.0,29.0,24.0,133.75,109.85,27.666666666666668,38.2,37.54285714285714,22.2396043130269,0,1,1,26.93804195047674,30.649233,28.956122817703964,99.7122856316151,0.26298147,0,1
2025-06-23 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,0,23,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,26.0,43.0,0.0,0.0,81.35,0.0,31.666666666666668,38.0,37.56190476190476,22.341505256872505,0,0,1,-0.4484455058450341,-0.52087635,0.351997281432937,5.334952727825316,0.011532122,0,0
2025-06-24 06:00:00,Hell's Kitchen,8,21,30,94.6,3.130952380952381,6,1,24,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,26.0,43.0,38.0,0.0,135.75,23.0,38.0,37.56190476190476,22.341505256872505,0,1,1,30.135484984248464,33.91386,33.5019352243903,101.18840672720067,0.7453942,1,2
2025-06-24 07:00:00,Hell's Kitchen,8,46,61,209.05,3.5684782608695653,7,1,24,6,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.0,0.0,70.0,46.0,94.6,223.55,18.666666666666668,37.13333333333333,37.48571428571429,22.38579481554796,1,2,1,50.00293041394604,47.088852,45.002396080546596,167.8065325798151,0.9062503,1,2
2025-06-24 08:00:00,Hell's Kitchen,8,44,58,189.4,3.409090909090909,8,1,24,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.0,30.0,67.0,34.0,209.05,256.95,30.33333333333333,36.53333333333333,37.62857142857143,21.546848184054,1,2,1,51.23487772770788,50.676197,57.36066259202998,148.0730124551988,0.9673483,1,2
2025-06-24 09:00:00,Hell's Kitchen,8,37,52,157.9,2.9932432432432434,9,1,24,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,58.0,61.0,84.0,61.0,189.4,307.05,49.66666666666666,35.93333333333333,37.85714285714285,20.74837916790712,1,2,1,51.94636998294797,58.655907,58.67497635088617,187.27418382281405,0.9833612,1,2
2025-06-24 10:00:00,Hell's Kitchen,8,41,60,217.8,3.8963414634146334,10,1,24,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,52.0,58.0,42.0,68.0,157.9,144.08,57.0,33.8,37.77142857142857,16.704148329938135,1,2,1,51.61348066761322,51.855606,55.50450458956979,202.18620351468076,0.97802484,1,2
2025-06-24 11:00:00,Hell's Kitchen,8,23,35,110.05,3.1739130434782608,11,1,24,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.0,52.0,46.0,41.0,217.8,239.8,56.66666666666666,35.0,37.695238095238096,17.9363955608224,0,1,1,35.18247875484324,33.67991,32.873084839338496,140.99260550211335,0.88155264,1,2
2025-06-24 12:00:00,Hell's Kitchen,8,25,33,114.4,3.622,12,1,24,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,35.0,60.0,24.0,24.0,110.05,72.85,49.0,34.266666666666666,37.63809523809524,17.677534842144755,0,1,1,23.849023216785497,23.296915,24.87110739529253,74.38430027696171,0.112617135,0,0
2025-06-24 13:00:00,Hell's Kitchen,8,15,24,72.05,3.066666666666667,13,1,24,6,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.0,35.0,23.0,16.0,114.4,78.45,42.66666666666666,34.86666666666667,37.72380952380952,17.455521707907845,0,1,1,24.164307867424107,23.584227,24.393033345994514,77.31293931901764,0.2441516,0,0
2025-06-24 14:00:00,Hell's Kitchen,8,21,31,90.8,2.988095238095238,14,1,24,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.0,33.0,36.0,9.0,72.05,116.85,30.666666666666668,34.93333333333333,37.8,17.40881003017353,0,1,1,25.434243411227833,25.416864,25.741089923207543,64.41804634315812,0.19285329,0,0
2025-06-24 15:00:00,Hell's Kitchen,8,20,31,96.4,3.065,15,1,24,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.0,24.0,26.0,15.0,90.8,74.5,29.33333333333333,34.6,38.00952380952381,17.43477641300376,0,1,1,27.21418707768526,27.222166,29.146711259173873,78.51137934916224,0.44383633,0,1
2025-06-24 16:00:00,Hell's Kitchen,8,16,22,68.95,3.153125,16,1,24,6,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.0,31.0,14.0,12.0,96.4,43.5,28.666666666666668,34.93333333333333,38.161904761904765,17.3059307202832,0,0,1,24.235344351824534,23.530611,23.623108873489336,74.75591944893512,0.021555183,0,0
2025-06-24 17:00:00,Hell's Kitchen,8,16,26,85.9,3.29375,17,1,24,6,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,22.0,31.0,26.0,14.0,68.95,75.65,28.0,35.46666666666667,38.25714285714286,16.728362001047774,0,1,1,25.130956028579835,23.807047,26.82069696460205,67.09828041383516,0.24335155,0,1
2025-06-24 18:00:00,Hell's Kitchen,8,18,25,103.85,4.372222222222223,18,1,24,6,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.0,22.0,43.0,13.0,85.9,133.75,26.33333333333333,35.46666666666667,38.371428571428574,16.728362001047774,0,1,1,23.157403768829003,25.503754,25.209906183991652,66.95649424390186,0.10808065,0,0
2025-06-24 19:00:00,Hell's Kitchen,8,16,23,79.65,3.496875,19,1,24,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25.0,26.0,26.0,6.0,103.85,81.35,24.33333333333333,34.266666666666666,38.48571428571429,16.79484047755948,0,0,1,22.481891777616703,21.314087,23.88181137105683,65.69539246007203,0.04897129,0,1
2025-06-24 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,1,24,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,23.0,25.0,0.0,0.0,79.65,0.0,24.666666666666668,34.06666666666667,38.647619047619045,16.917728092433904,0,0,1,-0.3892023547625759,0.17506692,0.07891500473729278,0.3463974526503774,0.0070324093,0,0
2025-06-25 06:00:00,Hell's Kitchen,8,21,29,89.5,3.1095238095238096,6,2,25,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,23.0,30.0,33.0,0.0,94.6,16.0,34.06666666666667,38.647619047619045,16.917728092433904,0,1,1,31.726457403503854,28.44215,29.476487194590785,84.57363765015423,0.3341881,0,0
2025-06-25 07:00:00,Hell's Kitchen,8,51,68,225.5,3.43921568627451,7,2,25,6,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,29.0,0.0,61.0,89.0,89.5,209.05,17.333333333333332,34.0,38.60952380952381,16.93685752603317,1,2,1,63.38467516256678,52.44355,46.38826927719846,203.2801317595136,0.90655476,1,2
2025-06-25 08:00:00,Hell's Kitchen,8,49,68,245.15,3.828571428571428,8,2,25,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,68.0,29.0,58.0,97.0,225.5,189.4,32.333333333333336,34.46666666666667,38.40952380952381,17.80797039316421,1,2,1,66.2843629016147,61.441605,61.84528162373727,214.70926133218586,0.97448695,1,2
2025-06-25 09:00:00,Hell's Kitchen,8,42,58,186.85,3.342857142857143,9,2,25,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,68.0,68.0,52.0,83.0,245.15,157.9,55.0,35.13333333333333,38.13333333333333,18.90527767078621,1,2,1,66.16626082911003,67.5729,61.89940498672666,226.63684201621655,0.99774736,1,2
2025-06-25 10:00:00,Hell's Kitchen,8,42,60,202.05,3.552380952380952,10,2,25,6,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,58.0,68.0,60.0,89.0,186.85,217.8,64.66666666666667,35.53333333333333,37.89523809523809,19.34597287981844,1,2,1,69.79974699084505,66.48327,65.51023162962245,222.23320783733632,0.990198,1,2
2025-06-25 11:00:00,Hell's Kitchen,8,33,45,153.4,3.5727272727272728,11,2,25,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,60.0,58.0,35.0,44.0,202.05,110.05,62.0,35.53333333333333,37.61904761904762,19.34597287981844,1,2,1,30.351704412037122,32.798565,27.10647290203832,105.04603462110214,0.60866404,1,1
2025-06-25 12:00:00,Hell's Kitchen,8,19,29,108.95,4.113157894736842,12,2,25,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,45.0,60.0,33.0,28.0,153.4,114.4,54.333333333333336,36.2,37.62857142857143,19.49798524390232,0,1,1,27.314685938131625,29.528875,28.512851237088203,78.97948557776526,0.24805608,0,1
2025-06-25 13:00:00,Hell's Kitchen,8,17,25,78.1,3.2088235294117644,13,2,25,6,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,29.0,45.0,24.0,28.0,108.95,72.05,44.66666666666666,35.93333333333333,37.63809523809524,19.572088970436205,0,1,1,21.189220235631346,22.84253,24.86014306393067,71.01496668200124,0.11692467,0,0
2025-06-25 14:00:00,Hell's Kitchen,8,15,20,78.1,4.29,14,2,25,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,25.0,29.0,31.0,25.0,78.1,90.8,33.0,36.0,37.60952380952381,19.53019640015367,0,0,1,23.7936341086694,25.858097,26.048707729729177,70.18596319196293,0.32360408,0,0
2025-06-25 15:00:00,Hell's Kitchen,8,12,17,59.5,3.670833333333333,15,2,25,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,20.0,25.0,31.0,24.0,78.1,96.4,24.666666666666668,35.266666666666666,37.56190476190476,19.93369963033417,0,0,1,24.51350168602798,24.758465,22.862824329177048,66.35999157731342,0.22158068,0,0
2025-06-25 16:00:00,Hell's Kitchen,8,22,30,86.45,2.9545454545454546,16,2,25,6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,17.0,20.0,22.0,24.0,59.5,68.95,20.666666666666668,34.333333333333336,37.49523809523809,20.468326286054378,0,1,1,22.529529360931125,21.067509,21.86380406790042,63.217452980019424,0.039297562,0,0
2025-06-25 17:00:00,Hell's Kitchen,8,20,27,98.65,3.6325,17,2,25,6,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,30.0,17.0,26.0,31.0,86.45,85.9,22.33333333333333,34.86666666666667,37.55238095238095,20.22680917801454,0,1,1,26.825201770265064,24.247995,25.989284809802477,74.80046640595664,0.15299122,0,0
2025-06-25 18:00:00,Hell's Kitchen,8,17,25,80.8,3.4705882352941178,18,2,25,6,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,27.0,30.0,25.0,17.0,98.65,103.85,24.666666666666668,34.93333333333333,37.51428571428571,20.197123793347732,0,1,1,25.85203349306402,24.094435,23.107362113442377,73.7230215816465,0.061656393,0,0
2025-06-25 19:00:00,Hell's Kitchen,8,16,26,76.2,2.95,19,2,25,6,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,25.0,27.0,23.0,26.0,80.8,79.65,27.33333333333333,34.93333333333333,37.59047619047619,20.197123793347732,0,1,1,22.880824666835327,23.310482,21.731279507007226,63.56493387208057,0.08963905,0,0
2025-06-25 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,2,25,6,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,26.0,25.0,0.0,0.0,76.2,0.0,26.0,35.13333333333333,37.59047619047619,20.085057226941814,0,0,1,0.28956776624924485,0.6286038,0.24237775228146002,0.5974381972364347,0.007517412,0,0
2025-06-26 06:00:00,Hell's Kitchen,8,20,27,108.0,4.3275,6,3,26,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,26.0,29.0,69.0,0.0,89.5,17.0,35.13333333333333,37.59047619047619,20.085057226941814,0,1,1,33.81488251240972,32.06592,33.737313712718226,115.98324461027039,0.6868625,1,0
2025-06-26 07:00:00,Hell's Kitchen,8,48,63,244.7,4.135416666666667,7,3,26,6,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,0.0,68.0,90.0,108.0,225.5,17.666666666666668,35.0,37.19047619047619,20.135256924821576,1,2,1,64.17749059630647,54.42199,46.96024205888573,202.51685195277216,0.9654478,1,2
